id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
1,0.121478,tcp,-,FIN,6,4,258,172,74.08749,252,254,14158.94238,8495.365234,0,0,24.2956,8.375,30.177547,11.830604,255,621772692,2202533631,255,0.0,0.0,0.0,43,43,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Normal,0
2,0.649902,tcp,-,FIN,14,38,734,42014,78.473372,62,252,8395.112305,503571.3125,2,17,49.915,15.432865,61.426934,1387.77833,255,1417884146,3077387971,255,0.0,0.0,0.0,52,1106,0,0,43,1,1,1,1,2,0,0,0,1,6,0,Normal,0
3,1.623129,tcp,-,FIN,8,16,364,13186,14.170161,62,252,1572.271851,60929.23047,1,6,231.875571,102.737203,17179.58686,11420.92623,255,2116150707,2963114973,255,0.111897,0.061458,0.050439,46,824,0,0,7,1,2,1,1,3,0,0,0,2,6,0,Normal,0
4,1.681642,tcp,ftp,FIN,12,12,628,770,13.677108,62,252,2740.178955,3358.62207,1,3,152.876547,90.235726,259.080172,4991.784669,255,1107119177,1047442890,255,0.0,0.0,0.0,52,64,0,0,1,1,2,1,1,3,1,1,0,2,1,0,Normal,0
5,0.449454,tcp,-,FIN,10,6,534,268,33.373826,254,252,8561.499023,3987.059814,2,1,47.750333,75.659602,2415.837634,115.807,255,2436137549,1977154190,255,0.128381,0.071147,0.057234,53,45,0,0,43,1,2,2,1,40,0,0,0,2,39,0,Normal,0
48018,0.67547,tcp,ftp,FIN,12,12,2616,682,34.050365,254,252,28400.96484,7414.09668,3,4,61.406365,52.081363,3035.186668,64.822973,255,2162593193,2671705107,255,0.162189,0.101743,0.060446,218,57,0,0,3,1,2,2,1,3,0,0,0,5,3,0,Fuzzers,1
48024,0.758792,tcp,ftp,FIN,12,12,1592,682,30.311338,254,252,15392.8877,6599.964355,3,4,68.981089,56.896637,3479.837164,74.756141,255,1702919478,632938280,255,0.148118,0.107154,0.040964,133,57,0,0,2,1,2,1,1,3,0,0,0,2,2,0,Fuzzers,1
48028,55.968578,tcp,ftp,FIN,28,24,1560,1364,0.911226,254,252,215.120697,186.962051,16,10,2072.012854,2429.71775,327619.0985,10979.056,255,3730612194,2988658491,255,0.193921,0.085057,0.108864,56,57,0,0,3,1,1,1,1,3,2,2,0,1,3,0,Fuzzers,1
48034,1.210288,tcp,ftp,FIN,14,12,810,682,20.65624,254,252,4977.327637,4137.85791,4,4,93.032536,100.553273,4780.272456,124.781102,255,2181035859,3743429902,255,0.215281,0.104195,0.111086,58,57,0,0,2,1,1,1,1,2,1,1,0,1,2,0,Fuzzers,1
48105,0.232816,tcp,-,FIN,10,6,520,268,64.428563,254,252,16081.36914,7697.06543,2,1,24.365,37.95,1388.925166,62.67182,255,3421550673,2671238035,255,0.103949,0.043058,0.060891,52,45,0,0,3,1,3,3,1,3,0,0,0,3,3,0,Fuzzers,1
